timestamp,step,duration_ms,status,detail
2026-04-20 14:15:21,landing_page,1112.81,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1126.8,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1120.64,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1166.52,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1138.21,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1126.27,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1246.6,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1280.75,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1255.22,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1279.48,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1274.36,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1273.9,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1318.42,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1476.67,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1390.73,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1385.19,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1452.81,ok,action=checkin; course=CYB 302
2026-04-20 14:15:21,landing_page,1465.15,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1521.07,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1555.01,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1546.08,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1564.09,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1564.95,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1709.81,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1780.82,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1822.44,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1854.46,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1812.15,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1861.73,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1868.37,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,1895.86,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,landing_page,2131.47,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,status_api,982.42,ok,action=checkin; enabled=True
2026-04-20 14:15:22,landing_page,2161.08,ok,action=checkin; course=CYB 302
2026-04-20 14:15:22,status_api,1074.01,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1115.69,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1183.29,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1218.59,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1129.46,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1189.2,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1331.39,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1185.35,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1202.73,ok,action=checkin; enabled=True
2026-04-20 14:15:22,status_api,1189.73,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1205.28,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1114.11,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1167.15,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1109.41,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1095.03,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1164.28,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1061.5,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,995.49,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,987.89,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1064.99,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1087.58,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1116.8,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1719.29,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1709.79,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1726.92,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1784.93,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1792.79,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1785.55,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1840.88,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1840.59,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1800.59,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1838.34,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1846.12,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1865.73,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1324.71,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1843.34,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1267.61,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1249.34,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1838.0,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1855.72,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1269.34,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1905.55,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1899.33,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1281.54,ok,action=checkin; enabled=True
2026-04-20 14:15:23,status_api,1279.97,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1920.14,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1274.77,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1939.06,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1288.3,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,1947.23,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1917.77,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1973.52,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1965.05,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1974.54,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,1984.01,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,2012.24,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,2019.8,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1100.13,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,2021.47,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,2035.52,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,status_api,1177.44,ok,action=checkin; enabled=True
2026-04-20 14:15:23,landing_page,2051.03,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,landing_page,2027.22,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,wave-1,1026.39,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:23,landing_page,2130.62,ok,action=checkin; course=CYB 302
2026-04-20 14:15:23,wave-1,854.69,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1318.67,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1150.32,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1150.66,ok,Load Test User e7f641c024;wave-1
2026-04-20 14:15:24,wave-1,1077.1,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1077.92,ok,Load Test User f69f780d0a;wave-1
2026-04-20 14:15:24,wave-1,1113.31,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1086.65,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1232.46,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1233.01,ok,Load Test User 0e2e0f2ee3;wave-1
2026-04-20 14:15:24,wave-1,1740.37,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1740.67,ok,Load Test User 0ba646a43a;wave-1
2026-04-20 14:15:24,wave-1,1402.51,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1390.09,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1639.85,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1640.28,ok,Load Test User a879486f2c;wave-1
2026-04-20 14:15:24,wave-1,1351.35,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1364.53,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1371.35,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1617.7,ok,Your checkin was recorded successfully!
2026-04-20 14:15:24,end_to_end,1618.0,ok,Load Test User 6cb4be2090;wave-1
2026-04-20 14:15:24,wave-1,1479.82,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1095.88,ok,action=checkin; enabled=True
2026-04-20 14:15:24,status_api,1173.81,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1625.22,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1620.03,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1173.67,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1610.58,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1130.48,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1527.56,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1144.9,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1441.58,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1122.53,ok,action=checkin; enabled=True
2026-04-20 14:15:24,status_api,1121.8,ok,action=checkin; enabled=True
2026-04-20 14:15:24,status_api,1152.82,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1511.03,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,status_api,1143.9,ok,action=checkin; enabled=True
2026-04-20 14:15:24,wave-1,1115.0,error,This device has already submitted checkin for CYB 302 today.
2026-04-20 14:15:24,wave-1,1129.0,error,This device has already submitted checkin for CYB 302 today.
