timestamp,step,duration_ms,status,detail
2026-04-20 14:55:45,landing_page,1133.7,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1210.73,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1160.34,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1202.92,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1182.48,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1213.41,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1193.21,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1277.54,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1281.8,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1292.64,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1329.44,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1332.27,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1335.43,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1370.95,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1439.33,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1429.44,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1450.72,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1453.12,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1451.85,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1459.68,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1507.69,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1556.46,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1530.89,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1556.95,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1566.72,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1567.07,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,landing_page,1578.38,ok,action=checkin; course=CYB 302
2026-04-20 14:55:45,status_api,459.64,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:45,landing_page,1699.33,ok,action=checkin; course=CYB 302
