timestamp,step,duration_ms,status,detail
2026-04-20 14:11:57,landing_page,1785.02,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,1809.63,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,1907.69,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,1841.1,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,1862.3,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2025.18,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2252.15,ok,action=checkin; course=General
2026-04-20 14:11:57,status_api,334.22,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:57,landing_page,2361.61,ok,action=checkin; course=General
2026-04-20 14:11:57,status_api,656.39,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:57,status_api,619.74,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:57,landing_page,2421.74,ok,action=checkin; course=General
2026-04-20 14:11:57,status_api,596.37,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:57,status_api,580.75,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:57,landing_page,2469.34,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2473.63,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2444.74,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2461.13,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2465.49,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2464.64,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2464.29,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2463.07,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2454.93,ok,action=checkin; course=General
2026-04-20 14:11:57,landing_page,2478.77,ok,action=checkin; course=General
2026-04-20 14:11:57,status_api,625.62,ok,action=checkin; enabled=False
2026-04-20 14:11:57,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:58,landing_page,2813.59,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2826.22,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2848.88,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,1752.32,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2849.28,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2863.95,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2881.28,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2881.76,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2884.01,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2909.45,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2875.33,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2936.08,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2019.59,ok,action=checkin; course=General
2026-04-20 14:11:58,status_api,692.51,ok,action=checkin; enabled=False
2026-04-20 14:11:58,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:58,landing_page,2056.94,ok,action=checkin; course=General
2026-04-20 14:11:58,status_api,891.87,ok,action=checkin; enabled=False
2026-04-20 14:11:58,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:11:58,landing_page,2063.0,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2007.61,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2026.72,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2015.23,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2050.52,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2038.5,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2043.84,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2032.67,ok,action=checkin; course=General
2026-04-20 14:11:58,landing_page,2032.64,ok,action=checkin; course=General
