Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675064,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777675066,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777675067,75,,Aggregated,0.000000,0.000000,1700,1700,1700,1800,1800,2100,2400,2400,2400,2400,2400,29,0,1700,1604.3065448276798,1050.9867000000668,2447.0232000021497,11554.48275862069
1777675068,100,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,1800,2100,2100,2400,2400,2400,2400,56,0,1500,1478.8733928571023,787.8514000003634,2447.0232000021497,12457.642857142857
1777675069,125,,Aggregated,11.500000,0.000000,1400,1500,1600,1700,1800,1900,2100,2400,2400,2400,2400,108,0,1300,1287.101600925915,391.3139999967825,2447.0232000021497,12917.185185185184
1777675071,150,,Aggregated,16.750000,0.000000,1200,1400,1500,1600,1700,1900,2100,2400,2400,2400,2400,157,0,1200,1203.939445222876,237.44109999825014,2447.0232000021497,14210.050955414014
1777675072,175,,Aggregated,26.600000,0.000000,1300,1400,1500,1600,1900,1900,2100,2300,2400,2400,2400,227,0,1300,1236.2135251101465,237.44109999825014,2447.0232000021497,13883.960352422908
1777675074,200,,Aggregated,28.571429,0.000000,1400,1600,1800,1900,2000,2100,2200,2400,2900,2900,2900,313,0,1400,1314.383734504763,237.44109999825014,2907.5386000004073,13457.67731629393
1777675075,225,,Aggregated,28.375000,0.000000,1300,1500,1700,1900,2000,2200,2300,2600,3400,3400,3400,414,0,1300,1275.8118106279755,237.44109999825014,3429.1411000012886,13275.403381642513
1777675076,250,,Aggregated,34.000000,0.000000,1300,1500,1700,1800,2000,2100,2300,2600,3400,3400,3400,472,0,1300,1273.3099697033354,237.44109999825014,3429.1411000012886,12946.552966101695
1777675077,275,,Aggregated,38.100000,0.000000,1300,1600,1700,1900,2100,2500,2800,2800,3400,3400,3400,598,0,1300,1343.3654123745503,237.44109999825014,3429.1411000012886,13574.660535117056
1777675079,300,,Aggregated,47.800000,0.000000,1400,1600,1800,1900,2000,2500,2800,2800,3400,3400,3400,677,0,1400,1361.646458345599,237.44109999825014,3429.1411000012886,13556.608567208272
1777675080,300,,Aggregated,56.000000,0.000000,1400,1600,1800,1900,2100,2500,2800,3100,3400,3400,3400,744,0,1400,1386.4768740590887,237.44109999825014,3429.1411000012886,13274.556451612903
1777675081,300,,Aggregated,60.800000,0.000000,1400,1700,1800,1900,2300,2600,2800,3100,3400,3400,3400,796,0,1400,1434.9151998743089,237.44109999825014,3429.1411000012886,13074.310301507538
1777675082,300,,Aggregated,59.700000,0.000000,1500,1800,1900,2000,2500,2800,3200,3400,4100,4100,4100,874,0,1500,1531.116533981649,237.44109999825014,4056.184700002632,12898.12585812357
