timestamp,step,duration_ms,status,detail
2026-04-20 14:54:32,landing_page,1879.22,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,1899.96,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2110.99,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2137.77,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2168.83,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2178.07,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2174.95,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2182.41,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2201.67,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2218.21,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2259.09,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2207.69,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2222.38,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2232.57,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2287.34,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,landing_page,2334.05,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,status_api,510.33,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:32,landing_page,2384.8,ok,action=checkin; course=CYB 302
2026-04-20 14:54:32,status_api,513.04,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,2482.49,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1612.32,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1679.56,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,status_api,568.59,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,1785.8,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,status_api,571.56,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,status_api,640.12,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,status_api,603.73,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,1898.99,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1895.58,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1960.4,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,status_api,727.99,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,status_api,701.53,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,1991.04,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1981.65,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,1990.2,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,status_api,680.18,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,2012.96,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2986.81,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2123.8,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,status_api,517.18,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:33,landing_page,2129.43,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,3101.07,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2143.52,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,3114.28,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2166.22,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2216.62,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,wave-1,802.29,ok,Your checkin was recorded successfully!
2026-04-20 14:54:33,end_to_end,802.31,ok,Load Test User 19642b0632;wave-1
2026-04-20 14:54:33,landing_page,2206.93,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2219.77,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2283.81,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,3422.48,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,landing_page,2459.13,ok,action=checkin; course=CYB 302
2026-04-20 14:54:33,wave-1,1034.48,ok,Your checkin was recorded successfully!
2026-04-20 14:54:33,end_to_end,1034.51,ok,Load Test User d6b7f28bb2;wave-1
2026-04-20 14:54:34,landing_page,2455.53,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2474.31,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,3443.47,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2476.08,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,811.78,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2508.61,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,3479.44,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,3488.88,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1365.27,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1390.0,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2537.41,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1319.03,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1293.06,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1300.71,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1296.25,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1194.36,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,wave-1,779.14,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,779.17,ok,Load Test User ddb24d3c0c;wave-1
2026-04-20 14:54:34,status_api,668.15,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1165.05,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,wave-1,835.36,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,835.42,ok,Load Test User 0b15b8fc5a;wave-1
2026-04-20 14:54:34,landing_page,3575.79,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1102.84,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,wave-1,780.48,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,780.52,ok,Load Test User ba74a29d9c;wave-1
2026-04-20 14:54:34,landing_page,2651.09,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2671.38,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,wave-1,811.89,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,811.91,ok,Load Test User 4dfd6e98e1;wave-1
2026-04-20 14:54:34,landing_page,3677.58,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,828.3,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2814.23,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,3808.66,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,wave-1,916.41,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,916.44,ok,Load Test User 8f3c459aaa;wave-1
2026-04-20 14:54:34,status_api,916.1,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,973.36,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,966.44,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,960.5,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,wave-1,1040.53,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,1040.56,ok,Load Test User 25e22e5595;wave-1
2026-04-20 14:54:34,status_api,926.52,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,1946.09,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,1946.39,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,wave-1,933.18,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,933.2,ok,Load Test User f6ae32379f;wave-1
2026-04-20 14:54:34,landing_page,3066.99,ok,action=checkin; course=CYB 302
