timestamp,step,duration_ms,status,detail
2026-04-20 14:47:41,landing_page,1717.41,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1766.27,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1709.3,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1736.82,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1717.22,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1733.08,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,1714.83,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2054.77,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2072.22,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2063.78,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2049.78,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2069.36,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2067.54,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2103.6,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2104.65,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2132.03,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2209.34,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2203.08,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2208.94,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2222.1,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2228.26,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2226.5,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2249.45,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2241.68,ok,action=checkin; course=General
2026-04-20 14:47:41,status_api,558.77,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:41,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:41,landing_page,2275.88,ok,action=checkin; course=General
2026-04-20 14:47:41,status_api,551.55,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:41,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:41,status_api,567.26,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:41,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:41,status_api,566.08,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:41,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:41,landing_page,2271.05,ok,action=checkin; course=General
2026-04-20 14:47:41,landing_page,2284.74,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,626.25,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,634.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2516.37,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2551.21,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2565.82,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,582.78,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,654.01,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,652.61,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,840.38,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2886.09,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,1188.52,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,852.39,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,807.39,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,1846.02,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,863.99,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,829.27,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,928.53,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,1991.39,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,1988.89,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,3059.56,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2001.93,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,1999.58,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,3139.59,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,985.6,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,status_api,969.47,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2122.04,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2104.39,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2125.67,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2134.33,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2130.61,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2121.77,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2129.21,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2132.52,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,991.88,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2136.61,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2142.66,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,1034.97,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2150.83,ok,action=checkin; course=General
2026-04-20 14:47:42,status_api,1033.23,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:42,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:42,landing_page,2165.42,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2181.45,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2192.16,ok,action=checkin; course=General
2026-04-20 14:47:42,landing_page,2197.9,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2228.4,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2234.76,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2236.0,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2242.39,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2271.91,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2281.68,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,1122.25,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,2281.39,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2284.83,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,1125.37,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,1177.78,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,1171.33,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,1178.09,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,2365.13,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2364.86,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,2381.78,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,908.31,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,1192.48,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,947.25,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,898.15,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,2388.31,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,624.17,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,620.02,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,471.03,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,526.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,537.3,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,2540.54,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,430.55,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,552.14,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,445.16,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,627.33,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,576.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,540.44,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,843.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,889.53,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,878.73,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,892.22,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,969.22,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,status_api,1053.03,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,1968.67,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,1080.01,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:43,landing_page,1994.77,ok,action=checkin; course=General
2026-04-20 14:47:43,landing_page,1992.41,ok,action=checkin; course=General
2026-04-20 14:47:43,status_api,1090.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:43,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2024.83,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2018.7,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1003.44,ok,action=checkin; enabled=False; forced_inactive=True
