timestamp,step,duration_ms,status,detail
2026-04-20 14:56:57,landing_page,1580.01,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,1725.68,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,1742.23,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,1853.66,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2002.46,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2093.1,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2095.12,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2114.18,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2101.23,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,status_api,533.29,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:56:57,landing_page,2123.05,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2113.63,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2171.97,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2186.97,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2249.65,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,status_api,525.19,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:56:57,status_api,584.76,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:56:57,landing_page,2338.53,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2405.66,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2398.5,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2484.26,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,landing_page,2404.06,ok,action=checkin; course=CYB 302
2026-04-20 14:56:57,status_api,624.85,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:56:57,landing_page,2456.3,ok,action=checkin; course=CYB 302
2026-04-20 14:56:58,landing_page,2593.28,ok,action=checkin; course=CYB 302
2026-04-20 14:56:58,landing_page,2619.18,ok,action=checkin; course=CYB 302
2026-04-20 14:56:58,landing_page,2599.68,ok,action=checkin; course=CYB 302
