timestamp,step,duration_ms,status,detail
2026-04-20 14:50:03,landing_page,1452.39,ok,action=checkin; course=General
2026-04-20 14:50:03,landing_page,1429.65,ok,action=checkin; course=General
2026-04-20 14:50:03,landing_page,1459.44,ok,action=checkin; course=General
2026-04-20 14:50:03,landing_page,1457.45,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1618.78,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1663.54,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1615.9,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1627.27,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1688.07,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1748.69,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1751.78,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1759.19,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1768.96,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1769.57,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1776.21,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1787.35,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1777.9,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1774.87,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1778.45,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1790.23,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1788.67,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,1782.81,ok,action=checkin; course=General
2026-04-20 14:50:04,status_api,367.14,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:04,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:04,status_api,396.34,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:04,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:04,status_api,400.96,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:04,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:04,landing_page,2068.32,ok,action=checkin; course=General
2026-04-20 14:50:04,status_api,672.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:04,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:04,landing_page,2405.3,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,2419.6,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,2414.12,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,2422.28,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,2448.59,ok,action=checkin; course=General
2026-04-20 14:50:04,landing_page,2511.38,ok,action=checkin; course=General
2026-04-20 14:50:04,status_api,894.7,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:04,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,955.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,2721.6,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,2718.14,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1059.33,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,1138.72,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,986.38,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,1210.32,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1853.45,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1856.02,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1069.32,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1854.7,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1865.5,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1860.67,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1867.19,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1878.32,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1870.91,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1088.71,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1882.37,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1135.79,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1909.41,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1914.93,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1916.97,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1282.11,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1934.67,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1136.95,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,2900.46,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,2901.78,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1927.93,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1138.13,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1949.26,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1944.49,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1936.38,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1942.22,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1942.52,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1959.88,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1168.65,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1956.23,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1962.38,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1167.35,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1957.52,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1965.53,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1959.39,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1968.14,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1171.57,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,1979.31,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,1991.49,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,1207.6,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,1177.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,1182.43,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,2039.89,ok,action=checkin; course=General
2026-04-20 14:50:05,status_api,603.85,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,507.06,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,590.34,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,974.04,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,670.88,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,664.12,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,status_api,676.63,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:50:05,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:50:05,landing_page,2158.67,ok,action=checkin; course=General
2026-04-20 14:50:05,landing_page,2215.27,ok,action=checkin; course=General
