timestamp,step,duration_ms,status,detail
2026-04-20 14:48:52,landing_page,1480.27,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1471.06,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1484.53,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1476.02,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1464.76,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1466.39,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1483.59,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1487.02,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1486.76,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1491.35,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1502.77,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1501.44,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1494.95,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1490.85,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1539.73,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1502.87,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1516.21,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1508.73,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1504.39,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1518.0,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1728.24,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1720.78,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1813.64,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1803.66,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1811.3,ok,action=checkin; course=General
2026-04-20 14:48:52,landing_page,1803.83,ok,action=checkin; course=General
2026-04-20 14:48:52,status_api,347.38,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,362.82,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,415.94,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,532.21,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,516.56,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,533.02,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:52,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:52,status_api,536.75,ok,action=checkin; enabled=False; forced_inactive=True
